,Case ID,Activity,Complete Timestamp
734,74,12,2012-01-18 08:44:00
735,12,3,2012-01-18 08:44:00
736,4,14,2012-01-18 09:00:00
737,4,11,2012-01-18 09:11:00
738,61,13,2012-01-18 09:50:00
739,16,1,2012-01-18 09:50:00
740,61,13,2012-01-18 09:56:00
741,4,11,2012-01-18 10:15:00
742,61,0,2012-01-18 11:29:00
743,2,6,2012-01-18 11:37:00
744,70,14,2012-01-18 11:42:00
745,73,0,2012-01-18 12:07:00
746,17,14,2012-01-18 12:09:00
747,12,21,2012-01-18 12:12:00
748,12,3,2012-01-18 12:12:00
749,57,18,2012-01-18 12:50:00
750,4,14,2012-01-18 12:50:00
751,33,24,2012-01-18 13:00:00
752,75,7,2012-01-18 14:15:00
753,66,10,2012-01-18 14:59:00
754,67,15,2012-01-18 15:11:00
755,61,13,2012-01-18 15:32:00
756,4,11,2012-01-18 15:45:00
757,66,20,2012-01-18 15:50:00
758,67,15,2012-01-18 15:59:00
759,24,0,2012-01-18 16:02:00
760,56,4,2012-01-18 16:03:00
761,29,14,2012-01-18 16:07:00
762,57,18,2012-01-18 16:08:00
763,75,7,2012-01-18 16:08:00
764,76,5,2012-01-18 17:51:00
765,68,7,2012-01-18 17:55:00
766,56,4,2012-01-18 17:57:00
767,24,9,2012-01-18 18:00:00
768,69,13,2012-01-18 19:48:00
769,68,7,2012-01-18 20:04:00
770,69,13,2012-01-18 20:05:00
771,74,12,2012-01-18 20:12:00
772,72,2,2012-01-18 21:34:00
773,16,1,2012-01-18 21:57:00
774,65,13,2012-01-18 23:30:00
775,16,1,2012-01-18 23:43:00
776,24,17,2012-01-19 01:00:00
777,29,17,2012-01-19 01:00:00
778,56,4,2012-01-19 02:22:00
779,72,2,2012-01-19 02:30:00
780,74,2,2012-01-19 05:33:00
781,16,1,2012-01-19 06:24:00
782,68,7,2012-01-19 06:29:00
783,67,15,2012-01-19 06:29:00
784,69,13,2012-01-19 06:30:00
785,74,12,2012-01-19 06:46:00
786,75,7,2012-01-19 07:07:00
787,16,1,2012-01-19 07:40:00
788,56,6,2012-01-19 07:40:00
789,75,0,2012-01-19 08:04:00
790,33,24,2012-01-19 08:11:00
791,74,12,2012-01-19 08:27:00
792,56,6,2012-01-19 08:31:00
793,38,11,2012-01-19 08:32:00
794,15,14,2012-01-19 08:40:00
795,61,7,2012-01-19 09:00:00
796,57,18,2012-01-19 09:30:00
797,67,0,2012-01-19 09:35:00
798,57,14,2012-01-19 10:00:00
799,72,0,2012-01-19 10:08:00
800,73,6,2012-01-19 10:47:00
801,1,16,2012-01-19 10:52:00
802,76,5,2012-01-19 11:00:00
803,56,14,2012-01-19 11:10:00
804,16,1,2012-01-19 11:57:00
805,29,14,2012-01-19 12:01:00
806,76,5,2012-01-19 12:09:00
807,77,12,2012-01-19 12:26:00
808,15,14,2012-01-19 12:50:00
809,72,6,2012-01-19 13:07:00
810,45,15,2012-01-19 15:14:00
811,76,5,2012-01-19 15:24:00
812,24,9,2012-01-19 15:31:00
813,4,14,2012-01-19 15:36:00
814,77,12,2012-01-19 15:41:00
815,38,11,2012-01-19 15:48:00
816,45,15,2012-01-19 15:56:00
817,61,13,2012-01-19 16:00:00
818,3,14,2012-01-19 16:02:00
819,12,4,2012-01-19 16:10:00
820,57,18,2012-01-19 16:18:00
821,78,7,2012-01-19 16:37:00
822,64,0,2012-01-19 16:50:00
823,33,0,2012-01-19 17:00:00
824,74,2,2012-01-19 17:29:00
825,16,1,2012-01-19 17:40:00
826,74,12,2012-01-19 17:57:00
827,78,0,2012-01-19 18:04:00
828,68,7,2012-01-19 18:09:00
829,16,1,2012-01-19 18:59:00
830,61,13,2012-01-19 19:21:00
831,74,2,2012-01-19 19:59:00
832,68,7,2012-01-19 20:08:00
833,12,4,2012-01-19 21:11:00
834,45,15,2012-01-19 21:15:00
835,69,13,2012-01-19 21:25:00
836,16,1,2012-01-19 23:25:00
837,12,4,2012-01-19 23:40:00
838,15,17,2012-01-20 01:00:00
839,32,3,2012-01-20 01:15:00
840,68,7,2012-01-20 05:10:00
841,69,13,2012-01-20 06:48:00
842,74,12,2012-01-20 06:54:00
843,74,12,2012-01-20 06:54:00
844,78,7,2012-01-20 06:57:00
845,67,0,2012-01-20 07:31:00
846,32,3,2012-01-20 08:41:00
847,16,1,2012-01-20 09:11:00
848,69,13,2012-01-20 09:21:00
849,78,7,2012-01-20 11:04:00
850,24,9,2012-01-20 11:32:00
851,78,7,2012-01-20 12:28:00
852,76,5,2012-01-20 12:39:00
853,32,3,2012-01-20 12:40:00
854,38,14,2012-01-20 12:50:00
855,1,19,2012-01-20 12:54:00
856,74,2,2012-01-20 14:52:00
857,74,2,2012-01-21 20:55:00
858,45,15,2012-01-21 21:03:00
859,32,4,2012-01-21 22:25:00
860,74,12,2012-01-21 23:54:00
861,56,17,2012-01-22 01:00:00
862,74,2,2012-01-22 01:15:00
863,24,4,2012-01-22 01:15:00
864,24,11,2012-01-22 01:15:00
865,24,18,2012-01-22 01:15:00
866,32,3,2012-01-22 01:15:00
867,16,1,2012-01-22 01:59:00
868,2,1,2012-01-22 02:50:00
869,74,2,2012-01-22 06:31:00
870,45,15,2012-01-22 06:31:00
871,74,12,2012-01-22 06:32:00
872,69,13,2012-01-22 06:33:00
873,68,7,2012-01-22 06:34:00
874,2,1,2012-01-22 06:53:00
875,76,5,2012-01-22 07:02:00
876,2,1,2012-01-22 07:10:00
877,68,7,2012-01-22 07:13:00
878,41,10,2012-01-22 07:15:00
879,56,14,2012-01-22 07:25:00
880,4,14,2012-01-22 07:57:00
881,38,14,2012-01-22 08:10:00
882,24,0,2012-01-22 08:11:00
883,74,0,2012-01-22 08:40:00
884,69,13,2012-01-22 09:01:00
885,32,3,2012-01-22 10:21:00
886,74,12,2012-01-22 10:28:00
887,76,5,2012-01-22 11:02:00
888,72,3,2012-01-22 11:45:00
889,2,0,2012-01-22 12:13:00
890,45,0,2012-01-22 12:13:00
891,74,0,2012-01-22 12:50:00
892,79,20,2012-01-22 12:50:00
893,24,11,2012-01-22 13:38:00
894,76,0,2012-01-22 13:51:00
895,32,3,2012-01-22 13:57:00
896,74,0,2012-01-22 14:40:00
897,32,4,2012-01-22 14:40:00
898,33,24,2012-01-22 15:00:00
899,57,14,2012-01-22 15:10:00
900,61,6,2012-01-22 15:33:00
901,24,11,2012-01-22 15:44:00
902,45,15,2012-01-22 15:48:00
903,57,14,2012-01-22 15:49:00
904,74,2,2012-01-22 15:57:00
905,2,1,2012-01-22 15:58:00
906,3,14,2012-01-22 16:01:00
907,32,4,2012-01-22 16:33:00
908,74,12,2012-01-22 16:46:00
909,76,3,2012-01-22 17:26:00
910,34,8,2012-01-22 17:27:00
911,45,15,2012-01-22 17:30:00
912,68,7,2012-01-22 17:47:00
913,69,13,2012-01-22 17:47:00
914,79,5,2012-01-22 18:00:00
915,32,3,2012-01-22 18:06:00
916,76,11,2012-01-22 18:27:00
917,32,4,2012-01-22 18:58:00
918,2,1,2012-01-22 18:59:00
919,74,12,2012-01-22 19:53:00
920,74,2,2012-01-22 19:57:00
921,76,11,2012-01-22 22:11:00
922,62,15,2012-01-22 23:34:00
923,32,4,2012-01-22 23:51:00
924,38,17,2012-01-23 01:00:00
925,57,17,2012-01-23 01:00:00
926,4,17,2012-01-23 01:00:00
927,4,17,2012-01-23 01:00:00
928,43,3,2012-01-23 01:15:00
929,78,7,2012-01-23 03:30:00
930,78,7,2012-01-23 05:20:00
931,74,12,2012-01-23 06:20:00
932,74,2,2012-01-23 06:22:00
933,79,5,2012-01-23 06:27:00
934,69,13,2012-01-23 06:44:00
935,2,1,2012-01-23 06:47:00
936,32,4,2012-01-23 06:49:00
937,80,7,2012-01-23 07:00:00
938,57,14,2012-01-23 07:30:00
939,69,0,2012-01-23 07:54:00
940,57,14,2012-01-23 08:10:00
941,78,0,2012-01-23 08:43:00
942,61,0,2012-01-23 09:25:00
943,79,5,2012-01-23 09:44:00
944,62,0,2012-01-23 09:57:00
945,68,20,2012-01-23 10:26:00
946,81,16,2012-01-23 10:32:00
947,62,15,2012-01-23 10:41:00
948,34,8,2012-01-23 11:06:00
949,74,6,2012-01-23 11:22:00
950,79,20,2012-01-23 11:37:00
951,60,6,2012-01-23 12:45:00
952,75,8,2012-01-23 13:52:00
953,82,5,2012-01-23 14:20:00
954,58,6,2012-01-23 14:37:00
955,59,16,2012-01-23 14:49:00
956,43,6,2012-01-23 14:57:00
957,74,0,2012-01-23 15:30:00
958,72,22,2012-01-23 15:30:00
959,51,6,2012-01-23 15:56:00
960,3,14,2012-01-23 16:01:00
961,62,15,2012-01-23 16:02:00
962,45,0,2012-01-23 16:03:00
963,74,2,2012-01-23 16:06:00
964,82,5,2012-01-23 16:09:00
965,82,0,2012-01-23 16:11:00
966,80,7,2012-01-23 16:12:00
967,1,19,2012-01-23 16:18:00
968,32,4,2012-01-23 16:20:00
969,43,3,2012-01-23 16:52:00
970,43,6,2012-01-23 16:54:00
971,76,6,2012-01-23 17:13:00
972,80,7,2012-01-23 17:17:00
973,2,1,2012-01-23 17:26:00
974,32,3,2012-01-23 17:38:00
975,65,13,2012-01-23 17:43:00
976,80,7,2012-01-23 17:45:00
977,82,5,2012-01-23 17:48:00
978,72,22,2012-01-23 18:03:00
979,43,3,2012-01-23 18:09:00
980,73,3,2012-01-23 18:13:00
981,73,16,2012-01-23 20:00:00
982,74,2,2012-01-23 20:13:00
983,81,16,2012-01-23 20:13:00
984,2,1,2012-01-23 21:16:00
985,69,13,2012-01-23 21:48:00
986,58,1,2012-01-23 22:18:00
987,32,4,2012-01-23 23:33:00
988,41,17,2012-01-24 01:00:00
989,41,14,2012-01-24 01:15:00
990,41,14,2012-01-24 01:15:00
991,74,6,2012-01-24 01:15:00
992,74,6,2012-01-24 01:15:00
993,74,6,2012-01-24 01:15:00
994,51,3,2012-01-24 01:15:00
995,81,12,2012-01-24 02:10:00
996,80,7,2012-01-24 05:00:00
997,82,5,2012-01-24 06:27:00
998,74,2,2012-01-24 06:28:00
999,69,13,2012-01-24 07:08:00
1000,83,15,2012-01-24 07:17:00
1001,45,0,2012-01-24 07:20:00
1002,81,0,2012-01-24 07:34:00
1003,81,20,2012-01-24 08:00:00
1004,74,0,2012-01-24 08:40:00
1005,58,1,2012-01-24 08:40:00
1006,62,0,2012-01-24 08:40:00
1007,83,15,2012-01-24 09:35:00
1008,83,15,2012-01-24 09:48:00
1009,69,0,2012-01-24 10:32:00
1010,43,4,2012-01-24 10:43:00
1011,74,2,2012-01-24 10:51:00
1012,74,2,2012-01-24 10:52:00
1013,51,3,2012-01-24 11:23:00
1014,81,12,2012-01-24 11:23:00
1015,48,3,2012-01-24 11:24:00
1016,69,0,2012-01-24 11:50:00
1017,84,7,2012-01-24 12:30:00
1018,48,6,2012-01-24 12:39:00
1019,43,4,2012-01-24 12:43:00
1020,74,0,2012-01-24 12:50:00
1021,51,14,2012-01-24 12:50:00
1022,76,14,2012-01-24 13:00:00
1023,62,6,2012-01-24 13:37:00
1024,63,6,2012-01-24 14:32:00
1025,41,14,2012-01-24 14:45:00
1026,58,1,2012-01-24 14:50:00
1027,43,4,2012-01-24 14:51:00
1028,74,0,2012-01-24 15:00:00
1029,65,13,2012-01-24 15:10:00
1030,74,0,2012-01-24 15:20:00
1031,85,12,2012-01-24 15:45:00
1032,3,14,2012-01-24 15:52:00
1033,74,2,2012-01-24 15:58:00
1034,41,14,2012-01-24 16:00:00
1035,82,5,2012-01-24 16:04:00
1036,61,6,2012-01-24 16:06:00
1037,63,3,2012-01-24 16:42:00
1038,33,24,2012-01-24 17:00:00
1039,81,12,2012-01-24 17:09:00
1040,77,12,2012-01-24 17:09:00
1041,59,6,2012-01-24 17:14:00
1042,78,6,2012-01-24 17:23:00
1043,72,22,2012-01-24 17:36:00
1044,43,4,2012-01-24 17:47:00
1045,51,14,2012-01-24 18:02:00
1046,65,0,2012-01-24 18:03:00
1047,1,19,2012-01-24 18:07:00
1048,74,2,2012-01-24 20:48:00
1049,58,1,2012-01-24 21:30:00
1050,60,1,2012-01-24 22:00:00
1051,58,1,2012-01-24 22:30:00
1052,43,4,2012-01-24 22:41:00
1053,60,1,2012-01-24 23:15:00
1054,84,7,2012-01-24 23:26:00
1055,61,17,2012-01-25 01:00:00
1056,3,17,2012-01-25 01:00:00
1057,76,17,2012-01-25 01:00:00
1058,69,13,2012-01-25 02:11:00
1059,77,12,2012-01-25 04:45:00
1060,74,2,2012-01-25 06:27:00
1061,77,12,2012-01-25 06:27:00
1062,84,7,2012-01-25 06:27:00
1063,69,13,2012-01-25 06:28:00
1064,80,0,2012-01-25 07:16:00
1065,83,0,2012-01-25 07:17:00
1066,84,7,2012-01-25 07:29:00
1067,84,0,2012-01-25 08:05:00
1068,43,4,2012-01-25 08:39:00
1069,82,0,2012-01-25 08:40:00
1070,69,13,2012-01-25 09:06:00
1071,80,6,2012-01-25 09:17:00
1072,81,6,2012-01-25 09:17:00
1073,77,12,2012-01-25 09:20:00
1074,60,1,2012-01-25 09:30:00
1075,76,14,2012-01-25 10:55:00
1076,68,6,2012-01-25 10:57:00
1077,80,3,2012-01-25 11:11:00
1078,86,7,2012-01-25 11:15:00
1079,3,14,2012-01-25 12:01:00
1080,72,22,2012-01-25 12:05:00
1081,59,3,2012-01-25 12:12:00
1082,86,7,2012-01-25 12:20:00
1083,79,6,2012-01-25 12:38:00
1084,80,22,2012-01-25 12:50:00
1085,68,6,2012-01-25 12:54:00
1086,68,6,2012-01-25 14:09:00
1087,61,14,2012-01-25 14:09:00
1088,61,0,2012-01-25 14:11:00
1089,86,0,2012-01-25 14:20:00
1090,63,4,2012-01-25 14:36:00
1091,74,6,2012-01-25 14:50:00
1092,79,8,2012-01-25 14:50:00
1093,80,22,2012-01-25 15:00:00
1094,33,24,2012-01-25 15:00:00
1095,79,6,2012-01-25 15:22:00
1096,65,13,2012-01-25 15:44:00
1097,74,6,2012-01-25 15:47:00
1098,63,4,2012-01-25 15:54:00
1099,86,7,2012-01-25 15:55:00
1100,38,22,2012-01-25 16:00:00
1101,51,14,2012-01-25 16:01:00
1102,74,2,2012-01-25 16:05:00
1103,87,5,2012-01-25 16:48:00
1104,28,3,2012-01-25 17:11:00
1105,38,22,2012-01-25 17:45:00
1106,87,5,2012-01-25 18:00:00
1107,48,4,2012-01-25 18:00:00
1108,85,12,2012-01-25 18:00:00
1109,59,14,2012-01-25 18:02:00
1110,87,0,2012-01-25 18:02:00
1111,74,2,2012-01-25 20:22:00
1112,1,19,2012-01-25 21:27:00
1113,48,4,2012-01-25 23:48:00
1114,65,7,2012-01-26 00:03:00
1115,86,7,2012-01-26 00:04:00
1116,65,13,2012-01-26 06:32:00
1117,74,2,2012-01-26 06:43:00
1118,85,12,2012-01-26 06:44:00
1119,88,23,2012-01-26 07:00:00
1120,43,14,2012-01-26 07:30:00
1121,38,22,2012-01-26 08:30:00
1122,65,0,2012-01-26 08:40:00
1123,87,0,2012-01-26 09:20:00
1124,48,22,2012-01-26 09:31:00
1125,14,3,2012-01-26 10:00:00
1126,43,14,2012-01-26 10:00:00
1127,65,0,2012-01-26 10:00:00
1128,51,14,2012-01-26 10:07:00
1129,88,23,2012-01-26 10:09:00
1130,47,16,2012-01-26 10:30:00
1131,81,3,2012-01-26 10:51:00
1132,48,22,2012-01-26 10:51:00
1133,87,5,2012-01-26 11:34:00
1134,72,18,2012-01-26 11:53:00
1135,88,20,2012-01-26 11:57:00
1136,62,8,2012-01-26 12:40:00
1137,62,3,2012-01-26 12:40:00
1138,74,0,2012-01-26 12:50:00
1139,43,14,2012-01-26 12:50:00
1140,83,15,2012-01-26 13:55:00
1141,74,0,2012-01-26 14:00:00
1142,32,3,2012-01-26 14:50:00
1143,62,14,2012-01-26 14:53:00
1144,63,14,2012-01-26 15:18:00
1145,83,0,2012-01-26 15:20:00
1146,32,16,2012-01-26 15:30:00
1147,33,24,2012-01-26 15:30:00
1148,65,13,2012-01-26 15:46:00
1149,60,1,2012-01-26 15:56:00
1150,74,2,2012-01-26 16:01:00
1151,87,5,2012-01-26 16:01:00
1152,45,15,2012-01-26 16:03:00
1153,43,14,2012-01-26 16:11:00
1154,85,12,2012-01-26 16:16:00
1155,43,14,2012-01-26 16:30:00
1156,84,8,2012-01-26 16:30:00
1157,74,2,2012-01-26 16:38:00
1158,74,12,2012-01-26 16:38:00
1159,81,22,2012-01-26 17:36:00
1160,65,0,2012-01-26 18:00:00
1161,51,19,2012-01-26 18:16:00
1162,88,23,2012-01-26 20:29:00
1163,60,1,2012-01-26 23:24:00
1164,87,5,2012-01-26 23:35:00
1165,74,12,2012-01-26 23:44:00
1166,85,12,2012-01-26 23:45:00
1167,33,24,2012-01-27 00:00:00
1168,62,17,2012-01-27 01:00:00
1169,45,15,2012-01-27 01:44:00
1170,74,12,2012-01-27 01:45:00
1171,65,13,2012-01-27 05:36:00
1172,88,23,2012-01-27 06:18:00
1173,74,2,2012-01-27 06:21:00
1174,45,15,2012-01-27 06:21:00
1175,45,0,2012-01-27 07:21:00
1176,45,0,2012-01-27 07:37:00
1177,3,14,2012-01-27 08:00:00
1178,83,6,2012-01-27 08:20:00
1179,77,0,2012-01-27 08:40:00
1180,51,14,2012-01-27 10:00:00
1181,60,1,2012-01-27 10:00:00
1182,83,3,2012-01-27 10:00:00
1183,85,0,2012-01-27 10:02:00
1184,86,21,2012-01-27 10:30:00
1185,47,0,2012-01-27 11:12:00
1186,63,14,2012-01-27 12:00:00
1187,80,14,2012-01-27 12:13:00
1188,65,9,2012-01-27 12:30:00
1189,33,24,2012-01-27 12:30:00
1190,74,0,2012-01-27 12:44:00
1191,79,14,2012-01-27 12:46:00
1192,88,23,2012-01-27 12:51:00
1193,85,12,2012-01-27 12:55:00
1194,83,14,2012-01-27 12:57:00
1195,68,8,2012-01-27 13:00:00
1196,59,14,2012-01-27 13:15:00
1197,73,18,2012-01-27 13:56:00
1198,85,0,2012-01-27 18:00:00
1199,16,1,2012-01-28 12:20:00
1200,45,15,2012-01-28 18:00:00
1201,85,12,2012-01-28 22:11:00
1202,80,17,2012-01-29 01:00:00
1203,63,17,2012-01-29 01:00:00
1204,3,1,2012-01-29 01:15:00
1205,87,0,2012-01-29 01:15:00
1206,89,15,2012-01-29 01:15:00
1207,16,1,2012-01-29 06:40:00
1208,45,15,2012-01-29 06:52:00
1209,85,12,2012-01-29 06:52:00
1210,3,14,2012-01-29 07:05:00
1211,16,1,2012-01-29 07:08:00
1212,3,14,2012-01-29 07:14:00
1213,43,14,2012-01-29 07:15:00
1214,83,14,2012-01-29 07:22:00
1215,86,0,2012-01-29 08:35:00
1216,63,14,2012-01-29 08:37:00
1217,65,0,2012-01-29 08:40:00
1218,48,14,2012-01-29 08:40:00
1219,77,6,2012-01-29 09:26:00
1220,80,14,2012-01-29 09:28:00
1221,1,19,2012-01-29 09:29:00
1222,79,14,2012-01-29 09:30:00
1223,16,1,2012-01-29 09:32:00
1224,3,14,2012-01-29 10:36:00
1225,85,0,2012-01-29 10:37:00
1226,85,0,2012-01-29 10:40:00
1227,45,15,2012-01-29 11:22:00
1228,85,12,2012-01-29 11:23:00
1229,48,14,2012-01-29 12:00:00
1230,3,14,2012-01-29 12:19:00
1231,65,0,2012-01-29 12:50:00
1232,74,6,2012-01-29 12:54:00
1233,6,24,2012-01-29 13:00:00
1234,87,5,2012-01-29 13:40:00
1235,50,0,2012-01-29 13:42:00
1236,87,0,2012-01-29 13:43:00
1237,3,14,2012-01-29 13:44:00
1238,68,8,2012-01-29 15:06:00
1239,32,3,2012-01-29 15:06:00
1240,32,3,2012-01-29 15:41:00
1241,45,15,2012-01-29 15:45:00
1242,85,12,2012-01-29 15:45:00
1243,48,14,2012-01-29 15:55:00
1244,34,11,2012-01-29 15:56:00
1245,87,5,2012-01-29 15:56:00
1246,88,23,2012-01-29 15:58:00
1247,65,8,2012-01-29 16:44:00
1248,74,0,2012-01-29 16:52:00
1249,16,1,2012-01-29 17:10:00
1250,90,13,2012-01-29 17:43:00
1251,65,16,2012-01-29 17:58:00
1252,65,6,2012-01-29 17:59:00
1253,91,12,2012-01-29 17:59:00
1254,65,3,2012-01-29 18:00:00
1255,33,24,2012-01-29 18:00:00
1256,91,0,2012-01-29 18:01:00
1257,90,13,2012-01-29 19:54:00
1258,45,15,2012-01-29 19:57:00
1259,88,23,2012-01-29 21:59:00
1260,33,24,2012-01-29 23:00:00
1261,65,4,2012-01-29 23:11:00
1262,16,1,2012-01-29 23:14:00
1263,91,2,2012-01-29 23:23:00
1264,81,22,2012-01-29 23:30:00
1265,85,12,2012-01-29 23:44:00
1266,88,23,2012-01-29 23:45:00
1267,90,13,2012-01-29 23:45:00
1268,87,5,2012-01-29 23:46:00
1269,3,17,2012-01-30 01:00:00
1270,43,17,2012-01-30 01:00:00
1271,43,17,2012-01-30 01:00:00
1272,79,17,2012-01-30 01:00:00
1273,59,17,2012-01-30 01:00:00
1274,83,17,2012-01-30 01:00:00
1275,48,17,2012-01-30 01:00:00
1276,42,3,2012-01-30 01:15:00
1277,42,1,2012-01-30 01:15:00
1278,77,3,2012-01-30 01:15:00
1279,32,1,2012-01-30 03:20:00
1280,92,2,2012-01-30 05:43:00
1281,45,15,2012-01-30 06:39:00
1282,85,12,2012-01-30 06:39:00
1283,92,2,2012-01-30 06:42:00
1284,90,13,2012-01-30 06:44:00
1285,92,2,2012-01-30 07:21:00
1286,87,0,2012-01-30 07:29:00
1287,1,19,2012-01-30 07:30:00
1288,91,0,2012-01-30 07:40:00
1289,90,13,2012-01-30 08:06:00
1290,91,6,2012-01-30 08:28:00
1291,74,12,2012-01-30 08:35:00
1292,32,14,2012-01-30 08:40:00
1293,34,11,2012-01-30 09:04:00
1294,77,3,2012-01-30 09:07:00
1295,87,0,2012-01-30 09:25:00
1296,74,6,2012-01-30 09:34:00
1297,88,23,2012-01-30 09:41:00
1298,90,0,2012-01-30 10:00:00
1299,77,3,2012-01-30 10:04:00
1300,77,11,2012-01-30 10:20:00
1301,67,6,2012-01-30 10:29:00
1302,45,0,2012-01-30 10:29:00
1303,48,14,2012-01-30 10:31:00
1304,92,2,2012-01-30 10:58:00
1305,67,0,2012-01-30 11:00:00
1306,77,11,2012-01-30 11:36:00
1307,88,20,2012-01-30 11:44:00
1308,14,14,2012-01-30 12:18:00
1309,32,14,2012-01-30 12:50:00
1310,93,23,2012-01-30 14:19:00
1311,93,5,2012-01-30 14:46:00
1312,94,20,2012-01-30 15:19:00
1313,67,3,2012-01-30 15:19:00
1314,66,13,2012-01-30 15:21:00
1315,45,15,2012-01-30 15:49:00
1316,85,12,2012-01-30 15:49:00
1317,77,11,2012-01-30 15:53:00
1318,95,16,2012-01-30 15:58:00
1319,96,23,2012-01-30 15:59:00
1320,97,12,2012-01-30 16:10:00
1321,74,6,2012-01-30 16:58:00
1322,82,6,2012-01-30 16:58:00
1323,68,8,2012-01-30 16:59:00
1324,32,14,2012-01-30 17:00:00
1325,69,13,2012-01-30 17:29:00
1326,96,23,2012-01-30 17:34:00
1327,66,0,2012-01-30 17:54:00
1328,16,14,2012-01-30 18:02:00
1329,93,5,2012-01-30 18:02:00
1330,97,0,2012-01-30 18:05:00
1331,96,23,2012-01-30 21:03:00
1332,69,13,2012-01-30 22:45:00
1333,69,13,2012-01-30 22:47:00
1334,45,15,2012-01-30 23:28:00
1335,85,12,2012-01-30 23:29:00
1336,74,2,2012-01-30 23:38:00
1337,98,23,2012-01-30 23:41:00
1338,77,11,2012-01-30 23:58:00
1339,3,17,2012-01-31 01:00:00
1340,16,17,2012-01-31 01:00:00
1341,99,17,2012-01-31 01:00:00
1342,82,8,2012-01-31 01:15:00
1343,65,1,2012-01-31 03:00:00
1344,65,1,2012-01-31 06:15:00
1345,32,1,2012-01-31 06:30:00
1346,97,2,2012-01-31 06:40:00
1347,69,13,2012-01-31 06:40:00
1348,45,15,2012-01-31 06:44:00
1349,85,12,2012-01-31 06:45:00
1350,93,5,2012-01-31 06:45:00
1351,95,16,2012-01-31 06:51:00
1352,65,1,2012-01-31 07:00:00
1353,74,0,2012-01-31 07:14:00
1354,100,18,2012-01-31 07:30:00
1355,100,18,2012-01-31 07:30:00
1356,16,14,2012-01-31 07:47:00
1357,69,13,2012-01-31 07:47:00
1358,32,14,2012-01-31 08:40:00
1359,99,14,2012-01-31 08:40:00
1360,45,15,2012-01-31 09:29:00
1361,98,23,2012-01-31 09:34:00
1362,16,14,2012-01-31 11:38:00
1363,66,13,2012-01-31 11:39:00
1364,45,0,2012-01-31 11:43:00
1365,66,0,2012-01-31 12:00:00
1366,32,3,2012-01-31 12:07:00
1367,32,14,2012-01-31 12:50:00
1368,92,0,2012-01-31 14:50:00
1369,101,0,2012-01-31 15:05:00
1370,66,13,2012-01-31 15:51:00
1371,32,1,2012-01-31 15:56:00
1372,85,12,2012-01-31 15:56:00
1373,89,15,2012-01-31 15:57:00
1374,102,7,2012-01-31 16:01:00
1375,103,2,2012-01-31 16:08:00
1376,97,0,2012-01-31 16:10:00
1377,99,14,2012-01-31 16:26:00
1378,98,23,2012-01-31 16:39:00
1379,25,3,2012-01-31 17:02:00
1380,98,23,2012-01-31 17:28:00
1381,81,18,2012-01-31 17:59:00
1382,65,0,2012-01-31 17:59:00
1383,93,5,2012-01-31 18:00:00
1384,89,15,2012-01-31 20:06:00
1385,65,11,2012-01-31 22:20:00
1386,89,15,2012-01-31 22:40:00
1387,77,11,2012-01-31 23:29:00
1388,32,1,2012-01-31 23:31:00
1389,66,13,2012-01-31 23:37:00
1390,85,12,2012-01-31 23:37:00
1391,98,23,2012-01-31 23:37:00
1392,103,2,2012-01-31 23:55:00
1393,24,0,2012-02-01 01:15:00
1394,82,8,2012-02-01 01:15:00
1395,94,20,2012-02-01 01:15:00
1396,89,15,2012-02-01 03:21:00
1397,98,23,2012-02-01 06:43:00
1398,103,2,2012-02-01 06:43:00
1399,95,16,2012-02-01 06:55:00
1400,85,12,2012-02-01 06:55:00
1401,104,15,2012-02-01 07:00:00
1402,98,20,2012-02-01 07:23:00
1403,74,0,2012-02-01 07:30:00
1404,96,20,2012-02-01 07:30:00
1405,74,12,2012-02-01 07:50:00
1406,65,1,2012-02-01 08:20:00
1407,92,6,2012-02-01 08:27:00
1408,103,0,2012-02-01 08:40:00
1409,74,0,2012-02-01 09:19:00
1410,97,6,2012-02-01 09:19:00
1411,82,8,2012-02-01 09:47:00
1412,90,6,2012-02-01 09:54:00
1413,82,3,2012-02-01 10:07:00
1414,66,13,2012-02-01 10:46:00
1415,89,0,2012-02-01 11:11:00
1416,96,3,2012-02-01 11:18:00
1417,90,3,2012-02-01 11:20:00
1418,77,11,2012-02-01 11:26:00
1419,103,2,2012-02-01 11:28:00
1420,90,22,2012-02-01 11:41:00
1421,65,1,2012-02-01 12:24:00
1422,33,6,2012-02-01 12:51:00
1423,65,16,2012-02-01 13:46:00
1424,77,18,2012-02-01 13:50:00
1425,90,3,2012-02-01 13:52:00
1426,33,6,2012-02-01 14:02:00
1427,65,19,2012-02-01 14:12:00
1428,103,0,2012-02-01 14:33:00
1429,6,1,2012-02-01 14:34:00
1430,90,22,2012-02-01 14:46:00
1431,89,3,2012-02-01 14:50:00
1432,95,16,2012-02-01 15:00:00
1433,82,14,2012-02-01 15:00:00
1434,104,15,2012-02-01 15:01:00
1435,103,6,2012-02-01 15:24:00
1436,85,12,2012-02-01 15:48:00
1437,89,14,2012-02-01 15:56:00
1438,94,16,2012-02-01 16:00:00
1439,105,2,2012-02-01 16:02:00
1440,102,7,2012-02-01 16:04:00
1441,89,6,2012-02-01 16:05:00
1442,67,14,2012-02-01 16:08:00
1443,93,5,2012-02-01 16:39:00
1444,105,12,2012-02-01 16:43:00
1445,25,3,2012-02-01 17:07:00
